Estado_venta,Cumplimiento,Nivel_servicio,Style,SKU,Categoria,Talla,ASIN,Estado_mensajeria,Importe,Ciudad,Estado,Codigo_postal,Promocion,B2B,Mes,Dia,Prop_perdidos
3,0,0,738,3102,7,2,4695,1,8.82,25794,25794,141115,4,0,1,0,0.0
4,1,1,234,810,5,2,1895,1,11.99,25794,25794,201001,1,0,0,3,5.26
4,1,1,1060,4509,5,1,3521,1,8.3,25794,25794,600073,1,0,3,5,5.26
6,0,0,739,3117,7,3,4658,1,9.25,25794,25794,500010,4,0,3,6,0.0
3,0,0,302,1127,7,7,3214,1,9.49,25794,25794,395009,4,0,3,6,0.0
4,1,1,1009,4255,5,6,4824,1,5.99,25794,25794,600099,1,0,1,4,5.26
4,1,0,875,3783,8,0,3974,1,0.0,25794,25794,205001,2,0,1,2,10.53
4,1,1,738,3105,7,6,4697,1,8.7,25794,25794,683101,1,0,0,0,5.26
4,1,1,491,1996,8,2,1042,1,5.83,25794,25794,190015,1,0,0,2,5.26
3,0,0,725,3024,8,3,3762,1,5.95,25794,25794,560078,4,0,1,5,0.0
0,0,0,544,2194,8,2,1239,2,3.76,25794,25794,416602,2,0,0,0,10.53
4,1,1,522,2123,8,7,1231,1,4.14,25794,25794,680007,1,0,1,3,5.26
4,1,1,398,1588,8,5,206,1,8.75,25794,25794,140301,1,0,1,2,5.26
3,0,0,1087,4656,5,1,4207,1,11.99,25794,25794,689101,4,0,1,1,0.0
3,0,0,738,3096,7,3,4771,1,9.25,25794,25794,412207,4,0,3,4,0.0
4,1,1,970,4057,5,3,555,1,9.5,25794,25794,503001,1,0,0,4,5.26
4,1,1,862,3723,5,1,3435,1,6.78,25794,25794,700071,1,0,1,6,5.26
4,1,1,740,3124,8,3,4745,1,7.99,25794,25794,421302,2,0,0,6,10.53
4,1,1,975,4087,5,6,1810,1,6.88,25794,25794,411014,2,0,1,0,10.53
4,1,1,936,3931,5,5,319,1,8.22,25794,25794,134116,1,0,3,1,5.26
4,1,1,776,3336,7,0,4377,1,8.26,25794,25794,782435,1,0,3,2,5.26
4,1,1,1056,4487,5,6,4036,1,7.8,25794,25794,852130,1,0,1,3,5.26
3,0,0,359,1406,8,7,20,1,4.51,25794,25794,361007,4,0,0,1,0.0
4,1,1,997,4194,5,5,863,1,9.43,25794,25794,248001,1,0,3,4,5.26
0,1,1,1038,4385,5,3,1905,2,7.78,25794,25794,828201,2,0,0,0,15.79
0,1,1,372,1492,8,7,75,2,7.78,25794,25794,400055,2,0,1,1,15.79
4,1,1,1146,5030,5,7,4613,1,14.23,25794,25794,140001,2,0,3,5,10.53
3,0,0,1056,4488,5,7,4040,1,7.8,25794,25794,411007,4,0,1,2,0.0
0,1,1,470,1907,8,5,747,2,7.78,25794,25794,444604,2,0,1,6,15.79
3,0,0,96,258,5,1,905,1,9.16,25794,25794,585412,4,0,1,5,0.0
3,0,0,738,3104,7,5,4665,1,8.82,25794,25794,680697,4,0,1,4,0.0
3,0,0,124,360,5,0,1089,1,7.84,25794,25794,122002,4,0,0,3,0.0
0,1,1,1095,4715,5,0,5011,2,7.78,25794,25794,201301,2,0,1,6,15.79
4,1,1,77,189,5,2,1063,1,11.99,25794,25794,400037,1,0,3,3,5.26
3,0,0,739,3112,7,6,4782,1,9.25,25794,25794,500045,4,0,1,0,0.0
4,1,1,1038,4386,5,5,1911,1,8.38,25794,25794,475661,1,0,0,0,5.26
4,1,1,541,2182,8,5,1137,1,5.42,25794,25794,412307,2,0,0,0,10.53
4,1,1,294,1068,7,1,2761,1,10.62,25794,25794,411045,1,0,1,3,5.26
4,1,1,1008,4247,5,3,1289,1,9.98,25794,25794,133001,2,0,3,2,10.53
4,1,1,664,2719,8,3,3016,1,5.84,25794,25794,500028,2,0,1,4,10.53
4,1,1,1127,4898,5,1,4112,1,7.16,25794,25794,122001,1,0,0,0,5.26
0,1,1,1091,4688,5,6,4155,2,7.78,25794,25794,641402,2,0,0,5,15.79
6,0,0,70,140,5,2,821,1,7.85,25794,25794,224188,4,0,0,6,0.0
4,1,1,79,203,5,2,838,1,13.68,25794,25794,503111,1,0,0,2,5.26
0,1,1,368,1464,8,2,55,0,4.24,25794,25794,221405,2,0,0,3,10.53
3,0,0,1103,4755,5,5,4120,1,10.99,25794,25794,400078,4,0,3,3,0.0
4,1,1,1038,4383,5,1,1899,1,8.38,25794,25794,110018,2,0,0,2,10.53
4,1,1,1047,4432,5,0,2894,1,15.22,25794,25794,122001,1,0,1,6,5.26
6,0,0,1108,4790,5,7,4304,1,11.62,25794,25794,400007,4,0,3,1,0.0
4,1,1,310,1176,5,6,3124,1,10.14,25794,25794,580008,2,0,1,5,10.53
3,0,0,73,160,3,1,850,1,10.79,25794,25794,600077,4,0,0,3,0.0
0,1,1,685,2820,8,1,3039,2,7.78,25794,25794,110093,2,0,3,4,15.79
4,1,1,587,2386,8,6,2221,1,3.96,25794,25794,400053,2,0,0,1,10.53
4,1,1,1141,4997,5,0,4326,1,11.63,25794,25794,110043,1,0,0,0,5.26
4,1,1,1105,4768,5,3,3872,1,7.51,25794,25794,460001,1,0,0,3,5.26
0,1,1,599,2436,8,7,2681,2,7.78,25794,25794,410206,2,0,1,5,15.79
4,1,1,384,1534,8,3,170,1,3.95,25794,25794,331001,1,0,3,1,5.26
5,0,0,738,3103,7,3,4722,1,8.82,25794,25794,781016,4,0,1,6,0.0
0,1,1,299,1103,7,3,2768,2,7.78,25794,25794,500083,2,0,3,3,15.79
3,0,0,1116,4841,5,5,4350,1,17.72,25794,25794,700115,4,0,1,6,0.0
4,1,1,296,1083,7,3,2805,1,10.31,25794,25794,682309,1,0,0,4,5.26
4,1,1,240,840,5,1,2194,1,11.17,25794,25794,530018,2,0,3,3,10.53
4,1,1,75,179,5,7,799,1,13.6,25794,25794,160022,1,0,3,4,5.26
3,0,0,783,3367,7,5,4910,1,9.9,25794,25794,560004,4,0,3,5,0.0
4,1,1,1056,4486,5,5,4022,1,7.57,25794,25794,226016,1,0,1,0,5.26
4,1,1,433,1748,8,3,580,1,4.51,25794,25794,638003,2,0,0,4,10.53
0,1,1,1100,4733,5,3,4519,2,7.78,25794,25794,303007,1,0,1,0,10.53
3,0,0,758,3229,8,1,3999,1,0.0,25794,25794,700019,4,0,3,3,0.0
4,1,1,473,1926,8,6,3485,1,5.22,25794,25794,123029,2,0,3,2,10.53
1,0,0,478,1941,8,2,1025,0,3.61,25794,25794,560068,4,0,1,6,0.0
0,1,1,144,441,6,1,1391,0,5.84,25794,25794,682006,2,0,0,5,10.53
4,1,1,767,3280,8,0,4252,1,7.99,25794,25794,500049,1,0,1,4,5.26
4,1,1,472,1918,8,5,512,1,5.22,25794,25794,500100,1,0,1,5,5.26
4,1,1,1075,4585,5,0,4471,1,8.65,25794,25794,401107,2,0,1,3,10.53
4,1,1,731,3056,8,3,3782,1,3.79,25794,25794,670331,1,0,0,0,5.26
4,1,1,559,2244,8,5,1170,1,4.79,25794,25794,841441,2,0,0,1,10.53
0,1,1,620,2533,6,5,2164,0,5.92,25794,25794,201307,2,0,3,4,10.53
4,1,1,234,813,5,6,1891,1,13.96,25794,25794,560014,1,0,1,5,5.26
4,1,1,413,1644,8,2,279,1,5.04,25794,25794,600021,2,0,1,5,10.53
0,0,0,991,4163,5,1,1337,2,7.78,25794,25794,686691,2,0,3,6,15.79
4,1,1,541,2179,8,1,1110,1,5.62,25794,25794,400078,2,0,1,6,10.53
4,1,1,292,1061,8,0,4185,1,9.38,25794,25794,400078,2,0,0,1,10.53
4,1,1,658,2689,7,7,2831,1,5.95,25794,25794,380005,2,0,0,3,10.53
3,0,0,488,1981,8,2,928,1,4.79,25794,25794,502032,4,0,1,4,0.0
0,0,0,800,3424,8,5,5051,2,10.62,25794,25794,400078,2,0,0,0,10.53
3,0,0,302,1127,7,7,3214,1,10.62,25794,25794,500047,4,0,3,2,0.0
4,1,1,750,3202,8,0,4393,1,5.52,25794,25794,490020,2,0,1,6,10.53
4,1,1,433,1752,8,0,587,1,4.58,25794,25794,600052,1,1,3,5,5.26
4,1,1,183,615,3,7,1570,1,4.48,25794,25794,600087,2,0,3,5,10.53
4,1,1,470,1904,8,1,749,1,5.95,25794,25794,521456,2,0,1,4,10.53
3,0,0,607,2478,6,1,2536,1,3.85,25794,25794,110052,4,0,3,2,0.0
3,0,0,700,2907,8,0,3056,1,4.24,25794,25794,160047,4,0,0,0,0.0
4,1,1,610,2490,6,5,2144,1,5.18,25794,25794,700104,2,0,0,4,10.53
4,1,1,232,803,5,2,4038,1,19.15,25794,25794,412307,2,0,3,2,10.53
4,1,1,429,1731,8,2,530,1,5.65,25794,25794,273402,2,0,3,0,10.53
4,1,1,813,3481,8,0,2101,1,5.81,25794,25794,247667,1,0,0,3,5.26
4,1,1,552,2214,8,2,1454,1,5.84,25794,25794,577204,1,0,0,2,5.26
4,1,1,79,202,5,1,820,1,13.64,25794,25794,831011,2,0,1,5,10.53
4,1,1,1120,4862,5,2,4817,1,16.06,25794,25794,400078,1,0,3,3,5.26
4,1,1,135,409,5,2,1699,1,13.82,25794,25794,848101,2,0,3,2,10.53
3,0,0,6,9,1,1,2196,1,3.61,25794,25794,400058,4,0,3,6,0.0
3,0,0,1002,4217,5,6,1275,1,7.78,25794,25794,829144,4,0,3,1,0.0
0,0,0,693,2864,8,1,3765,2,7.78,25794,25794,277209,2,0,1,5,15.79
4,1,1,283,1028,6,0,3266,1,6.22,25794,25794,400067,2,0,3,3,10.53
4,1,1,425,1701,8,5,374,1,4.51,25794,25794,606601,2,0,3,6,10.53
3,0,0,1099,4728,5,6,4630,1,7.75,25794,25794,786001,4,0,0,4,0.0
0,0,0,302,1122,7,1,3219,2,7.78,25794,25794,284003,2,0,3,5,15.79
4,1,1,331,1288,8,5,5048,1,11.6,25794,25794,517127,1,0,3,0,5.26
3,0,0,1083,4632,5,2,4106,1,11.27,25794,25794,400104,4,0,0,6,0.0
3,0,0,738,3097,7,5,4764,1,8.7,25794,25794,560013,4,0,1,2,0.0
4,1,1,1093,4702,5,7,4538,1,10.91,25794,25794,400078,1,0,0,3,5.26
0,0,0,950,3969,5,2,546,2,9.01,25794,25794,143001,2,0,0,3,10.53
4,1,1,1091,4685,5,2,4139,1,7.16,25794,25794,509381,1,0,0,0,5.26
0,0,0,644,2621,6,6,3292,2,6.85,25794,25794,263645,2,0,3,0,10.53
3,0,0,78,196,5,2,962,1,14.8,25794,25794,500089,4,0,0,2,0.0
3,0,0,739,3119,7,6,4694,1,8.82,25794,25794,609110,4,0,1,4,0.0
4,1,1,560,2249,8,2,1190,1,4.79,25794,25794,670104,2,0,0,6,10.53
4,1,1,931,3899,5,3,255,1,7.34,25794,25794,441110,1,0,3,4,5.26
4,1,1,559,2245,8,6,1176,1,4.79,25794,25794,493222,1,0,0,2,5.26
4,1,1,1091,4685,5,2,4139,1,7.62,25794,25794,571201,2,0,1,5,10.53
4,1,1,524,2126,8,1,1923,1,5.5,25794,25794,600010,2,0,1,4,10.53
4,1,1,1061,4516,5,2,4202,1,8.96,25794,25794,500049,1,0,0,2,5.26
4,1,1,300,1114,7,0,2804,1,8.93,25794,25794,561203,1,0,0,2,5.26
4,1,1,699,2895,8,2,3191,1,5.5,25794,25794,411027,2,0,1,3,10.53
4,1,1,1068,4550,5,6,3565,1,13.55,25794,25794,444604,1,0,0,1,5.26
4,1,1,741,3136,7,1,4676,1,8.82,25794,25794,600078,1,0,1,3,5.26
6,0,0,378,1503,8,2,88,1,5.04,25794,25794,110076,4,0,0,0,0.0
6,0,0,859,3710,5,2,3427,1,7.36,25794,25794,341001,4,0,0,5,0.0
4,1,1,1070,4563,5,0,3769,1,8.26,25794,25794,400007,2,0,0,3,10.53
4,1,1,1091,4689,5,7,4138,1,7.16,25794,25794,682020,1,0,3,6,5.26
3,0,0,395,1576,8,7,184,1,3.61,25794,25794,271801,4,0,1,3,0.0
4,1,1,181,606,5,7,1596,1,14.23,25794,25794,570019,1,0,0,1,5.26
4,1,1,559,2244,8,5,1170,1,4.79,25794,25794,500090,1,0,0,2,5.26
0,1,1,1105,4772,5,0,3878,2,7.78,25794,25794,201010,2,0,3,3,15.79
4,1,1,307,1155,5,1,2843,1,5.69,25794,25794,734004,1,0,0,1,5.26
4,1,1,621,2540,6,7,2185,1,4.69,25794,25794,688001,2,0,0,0,10.53
4,1,1,296,1081,7,1,2809,1,9.68,25794,25794,524411,1,0,0,6,5.26
3,0,0,80,212,5,7,1087,1,13.19,25794,25794,144022,4,1,0,5,0.0
3,0,0,1137,4970,5,7,4335,1,15.59,25794,25794,474001,4,0,0,4,0.0
3,0,0,215,728,6,7,2991,1,4.64,25794,25794,400003,4,0,0,0,0.0
4,1,1,802,3429,7,1,4959,1,7.19,25794,25794,500084,1,0,3,6,5.26
4,1,1,326,1258,5,3,4032,1,15.56,25794,25794,500010,1,0,1,5,5.26
4,1,1,256,917,5,3,4030,1,9.0,25794,25794,628103,1,0,3,0,5.26
6,0,0,143,436,6,3,1393,1,6.22,25794,25794,770017,4,0,0,6,0.0
0,1,1,870,3763,5,5,3366,0,6.2,25794,25794,502295,2,0,3,3,10.53
6,0,0,1133,4939,5,2,3529,1,7.57,25794,25794,670103,4,0,0,6,0.0
3,0,0,974,4077,5,2,981,1,9.11,25794,25794,560064,4,0,3,1,0.0
4,1,1,218,742,3,7,2800,1,8.65,25794,25794,122011,1,1,0,3,5.26
4,1,1,738,3107,7,0,4689,1,8.82,25794,25794,625012,2,0,1,1,10.53
4,1,1,722,3008,8,6,3618,1,5.18,25794,25794,400028,1,0,1,4,5.26
4,1,1,786,3377,8,1,4878,1,6.31,25794,25794,122001,1,0,1,3,5.26
3,0,0,776,3333,7,5,4374,1,8.12,25794,25794,403401,4,0,3,1,0.0
4,1,1,1108,4790,5,7,4304,1,11.62,25794,25794,212404,1,0,0,2,5.26
4,1,1,783,3365,7,2,4912,1,9.9,25794,25794,201017,1,0,0,4,5.26
4,1,1,1037,4381,5,7,3375,1,10.43,25794,25794,686106,1,0,3,2,5.26
4,1,1,423,1688,8,1,462,1,5.21,25794,25794,533124,2,0,1,1,10.53
4,1,1,1145,5024,5,0,4514,1,11.99,25794,25794,110053,1,0,3,5,5.26
4,1,1,398,1585,8,1,200,1,7.19,25794,25794,636007,1,0,2,4,5.26
4,1,1,1104,4762,5,5,4325,1,11.62,25794,25794,181132,1,0,0,1,5.26
4,1,1,985,4139,5,1,964,1,9.11,25794,25794,110019,2,0,0,0,10.53
4,1,1,851,3663,5,5,2338,1,6.44,25794,25794,140603,1,0,3,5,5.26
4,1,1,361,1418,8,2,26,1,4.51,25794,25794,600107,2,0,3,3,10.53
0,1,1,419,1679,8,1,334,0,3.82,25794,25794,490006,2,0,1,6,10.53
4,1,1,617,2520,6,2,2971,1,3.8,25794,25794,403517,2,0,3,3,10.53
0,1,1,1113,4822,5,7,4476,2,7.78,25794,25794,712134,2,0,1,4,15.79
4,1,1,796,3416,8,0,4976,1,6.78,25794,25794,560043,1,0,3,3,5.26
0,1,1,390,1561,8,5,134,0,4.28,25794,25794,411014,2,0,0,4,10.53
4,1,1,1148,5043,5,0,4926,1,11.99,25794,25794,560010,1,0,1,6,5.26
4,1,1,603,2459,8,5,2745,1,6.2,25794,25794,627011,1,0,0,1,5.26
4,1,1,304,1141,7,7,2810,1,10.62,25794,25794,121001,2,0,3,2,10.53
4,1,1,196,653,8,1,1355,1,8.35,25794,25794,370205,1,0,3,0,5.26
4,1,1,1145,5018,5,2,4474,1,11.75,25794,25794,250406,1,0,3,2,5.26
3,0,0,738,3101,7,1,4645,1,9.25,25794,25794,695009,4,0,3,2,0.0
0,1,1,738,3107,7,0,4689,0,8.82,25794,25794,400066,2,0,1,0,10.53
4,1,1,433,1749,8,5,628,1,4.51,25794,25794,110051,1,0,3,1,5.26
4,1,1,520,2107,8,1,1865,1,5.14,25794,25794,683542,2,0,3,6,10.53
4,1,1,1149,5044,5,1,4921,1,11.86,25794,25794,411008,3,0,3,3,5.26
0,0,0,458,1864,8,2,480,2,3.37,25794,25794,785670,2,0,0,1,10.53
0,1,1,587,2382,8,1,2223,2,7.78,25794,25794,560100,2,0,1,6,15.79
4,1,1,1009,4253,5,3,1335,1,5.99,25794,25794,411015,1,0,0,5,5.26
0,1,1,736,3089,8,7,3467,2,7.78,25794,25794,221001,2,0,1,6,15.79
4,1,1,81,214,5,1,848,1,18.71,25794,25794,400050,2,0,1,2,10.53
5,0,0,1095,4710,5,1,5008,1,9.25,25794,25794,600059,4,0,1,2,0.0
4,1,1,1080,4612,5,1,4517,1,10.27,25794,25794,110091,2,0,0,3,10.53
4,1,1,729,3048,8,2,3700,1,5.84,25794,25794,500072,2,0,1,6,10.53
5,0,0,960,4023,5,1,538,1,9.17,25794,25794,560062,4,0,1,3,0.0
4,1,1,1038,4383,5,1,1899,1,9.46,25794,25794,560067,2,0,0,6,10.53
4,1,1,647,2637,6,2,2958,1,7.5,25794,25794,421503,2,0,0,2,10.53
4,1,1,145,448,6,1,1657,1,6.89,25794,25794,400053,1,0,3,5,5.26
4,1,1,310,1174,5,3,3089,1,10.14,25794,25794,560068,2,0,1,1,10.53
4,1,1,450,1822,8,1,472,1,4.79,25794,25794,641038,1,0,0,2,5.26
3,0,0,1136,4961,5,5,3526,1,7.57,25794,25794,412207,4,0,0,3,0.0
4,1,1,758,3233,8,7,4016,1,5.23,25794,25794,208007,1,0,3,0,5.26
0,0,0,427,1715,8,5,430,2,4.3,25794,25794,797112,2,0,1,1,10.53
4,1,1,671,2753,8,5,3069,1,3.5,25794,25794,243122,1,0,1,1,5.26
4,1,1,724,3019,8,5,3633,1,5.84,25794,25794,560068,1,0,3,1,5.26
4,1,1,703,2922,8,7,3022,1,3.61,25794,25794,700135,1,0,1,0,5.26
4,0,0,1068,4546,5,1,3603,1,14.23,25794,25794,411047,4,0,3,0,0.0
4,1,1,300,1108,7,1,2798,1,9.9,25794,25794,560045,2,0,3,5,10.53
4,1,1,879,3793,8,0,4079,1,13.19,25794,25794,560027,1,0,3,3,5.26
4,1,1,718,2989,8,5,3610,2,7.78,25794,25794,401107,2,0,3,6,15.79
4,1,1,1039,4391,5,2,2849,1,9.89,25794,25794,785640,1,0,0,0,5.26
4,1,1,301,1116,6,2,2933,1,6.76,25794,25794,121001,1,0,0,1,5.26
4,1,1,304,1139,7,5,2765,1,8.93,25794,25794,517583,1,0,0,0,5.26
4,1,1,834,3575,8,1,2009,1,6.56,25794,25794,534216,1,0,0,5,5.26
4,1,1,970,4058,5,5,563,1,9.3,25794,25794,380022,1,0,0,2,5.26
4,1,1,429,1736,8,0,569,1,5.65,25794,25794,411045,1,0,0,2,5.26
0,0,0,1115,4832,5,2,5033,2,8.81,25794,25794,212402,2,0,3,6,10.53
3,0,0,86,230,8,5,4936,1,3.95,25794,25794,400033,4,0,0,3,0.0
4,1,0,1088,4669,5,0,3659,1,0.0,25794,25794,700123,2,0,3,3,10.53
0,0,0,127,375,6,1,2473,2,4.56,25794,25794,248001,2,0,3,6,10.53
3,0,0,738,3107,7,0,4689,1,8.82,25794,25794,411045,4,0,1,6,0.0
0,1,1,316,1204,8,2,2715,0,7.16,25794,25794,670006,2,0,3,0,10.53
0,1,1,738,3104,7,5,4665,2,7.78,25794,25794,440013,1,0,3,6,10.53
3,0,0,299,1107,7,0,2773,1,8.93,25794,25794,682006,4,0,0,6,0.0
4,1,1,453,1843,8,5,768,1,5.22,25794,25794,401202,2,0,3,3,10.53
4,1,1,193,648,6,6,1423,1,4.64,25794,25794,403521,1,0,3,4,5.26
3,0,0,616,2514,6,2,3349,1,5.32,25794,25794,560076,4,0,1,3,0.0
3,0,0,723,3016,8,0,3739,1,5.84,25794,25794,812001,4,0,0,3,0.0
4,1,1,416,1665,8,3,346,1,7.19,25794,25794,452010,1,0,0,5,5.26
4,1,1,330,1284,8,0,5059,1,10.66,25794,25794,400063,2,0,3,3,10.53
3,0,0,574,2307,8,3,1327,1,5.84,25794,25794,246194,4,0,3,1,0.0
4,1,1,313,1193,8,7,2731,1,7.99,25794,25794,121009,1,0,1,2,5.26
4,1,1,1068,4548,5,3,3549,1,14.23,25794,25794,560100,2,0,3,4,10.53
6,0,0,741,3130,7,2,4779,1,9.25,25794,25794,500090,4,0,3,0,0.0
3,0,0,169,553,5,0,2467,1,7.19,25794,25794,421302,4,0,3,1,0.0
3,0,0,197,661,6,5,1593,1,4.79,25794,25794,500084,4,0,3,4,0.0
3,0,0,419,1680,8,2,337,1,3.82,25794,25794,521301,4,0,3,1,0.0
4,1,1,494,2011,8,2,1635,1,4.36,25794,25794,506167,2,0,0,0,10.53
4,1,1,725,3026,8,6,3696,1,5.84,25794,25794,500010,2,0,0,3,10.53
4,1,1,415,1657,8,2,292,1,5.18,25794,25794,637001,2,0,3,6,10.53
4,1,1,272,983,7,0,3198,1,10.31,25794,25794,560021,2,0,0,1,10.53
0,1,1,837,3592,8,2,1996,0,8.51,25794,25794,302020,2,0,3,4,10.53
4,1,1,302,1127,7,7,3214,1,9.49,25794,25794,125001,1,0,0,6,5.26
3,0,0,620,2531,6,2,2119,1,5.92,25794,25794,500085,4,0,3,3,0.0
4,1,1,445,1798,8,5,627,1,5.22,25794,25794,683511,2,0,0,6,10.53
0,0,0,70,141,5,3,806,2,7.47,25794,25794,600001,2,0,0,6,10.53
0,1,1,429,1735,8,7,477,0,5.65,25794,25794,700125,2,0,0,0,10.53
4,1,1,880,3796,8,0,3947,1,11.1,25794,25794,221001,1,0,3,0,5.26
3,0,0,371,1483,8,1,79,1,8.05,25794,25794,400010,4,0,0,1,0.0
4,1,1,473,1925,8,5,468,1,5.22,25794,25794,560084,2,0,1,5,10.53
4,1,1,70,145,5,0,842,1,8.35,25794,25794,507001,1,0,3,2,5.26
0,1,1,738,3095,7,2,4804,2,7.78,25794,25794,600126,2,0,1,6,15.79
4,1,1,520,2108,8,2,1866,1,5.3,25794,25794,400104,2,0,0,1,10.53
0,1,1,934,3917,5,2,228,2,7.78,25794,25794,211002,2,0,1,2,15.79
4,1,1,1010,4263,5,0,3478,1,6.54,25794,25794,500044,1,0,0,4,5.26
3,0,0,1093,4700,5,5,4593,1,11.6,25794,25794,500079,4,0,1,4,0.0
4,1,1,963,4034,5,0,540,1,5.53,25794,25794,110086,1,0,0,5,5.26
4,1,1,140,424,6,1,1696,1,6.89,25794,25794,700148,1,0,0,1,5.26
4,1,1,558,2237,8,2,1246,1,4.42,25794,25794,560037,2,0,1,2,10.53
4,1,1,272,980,7,3,3223,1,10.31,25794,25794,835103,1,0,0,2,5.26
4,1,1,1110,4800,5,2,4477,1,13.46,25794,25794,160103,2,0,1,3,10.53
4,1,1,346,1363,7,6,4841,1,10.62,25794,25794,793001,1,0,3,4,5.26
3,0,0,1034,4361,5,5,1945,1,9.89,25794,25794,500010,4,0,0,5,0.0
0,1,1,599,2436,8,7,2681,0,6.25,25794,25794,121002,2,0,1,1,10.53
3,0,0,472,1917,8,3,515,1,4.79,25794,25794,231001,4,0,0,2,0.0
3,0,0,161,522,8,7,2268,1,4.79,25794,25794,462016,4,0,0,3,0.0
4,1,1,830,3552,8,2,1962,1,6.4,25794,25794,600117,2,0,0,3,10.53
4,1,1,40,75,1,1,767,1,6.22,25794,25794,841409,1,0,1,6,5.26
4,1,1,390,1561,8,5,134,1,4.51,25794,25794,211019,0,0,1,4,5.26
4,1,1,315,1200,8,3,2714,1,7.62,25794,25794,711102,1,0,1,4,5.26
3,0,0,974,4077,5,2,981,1,9.11,25794,25794,411017,4,0,3,2,0.0
4,1,1,756,3226,8,6,3997,1,5.7,25794,25794,560043,2,0,1,5,10.53
0,0,0,855,3688,5,5,3179,2,6.4,25794,25794,400705,2,0,0,1,10.53
4,1,1,297,1093,6,0,2919,1,7.19,25794,25794,560076,2,0,0,6,10.53
3,0,0,738,3102,7,2,4695,1,8.82,25794,25794,380009,4,0,1,3,0.0
0,0,0,974,4077,5,2,981,2,8.67,25794,25794,230129,2,0,1,5,10.53
4,1,1,232,805,5,7,4051,1,20.29,25794,25794,533342,1,0,0,5,5.26
4,1,1,631,2572,6,0,2986,1,6.89,25794,25794,560103,2,0,0,3,10.53
4,1,1,666,2732,8,3,3126,1,5.18,25794,25794,636015,2,0,1,3,10.53
6,0,0,1107,4781,5,5,4590,1,10.22,25794,25794,560092,4,0,3,1,0.0
1,1,1,738,3101,7,1,4645,0,8.82,25794,25794,400063,2,0,1,3,10.53
4,1,1,1061,4518,5,5,4209,1,8.96,25794,25794,700040,2,0,0,3,10.53
4,1,1,278,1011,6,7,3290,1,5.56,25794,25794,201301,1,0,0,5,5.26
4,1,1,365,1452,8,7,37,1,3.72,25794,25794,121001,1,0,3,6,5.26
3,0,0,96,262,5,6,909,1,7.57,25794,25794,682509,4,0,3,6,0.0
3,0,0,1000,4207,5,2,1268,1,13.19,25794,25794,110018,4,0,0,1,0.0
4,1,1,234,811,5,3,1892,1,13.33,25794,25794,400075,1,0,3,4,5.26
3,0,0,302,1124,7,3,3216,1,10.62,25794,25794,600100,4,0,3,0,0.0
4,1,1,261,944,5,6,1528,1,16.66,25794,25794,560043,2,0,0,1,10.53
3,0,0,909,3853,4,4,3504,1,9.98,25794,25794,500050,4,0,3,2,0.0
0,1,1,611,2493,6,6,2155,0,3.98,25794,25794,580008,2,0,3,3,10.53
4,1,1,722,3005,8,2,3685,1,5.18,25794,25794,411057,2,0,0,4,10.53
4,1,1,564,2266,8,5,1237,1,5.48,25794,25794,713301,1,0,1,6,5.26
3,0,0,193,644,6,1,1386,1,4.64,25794,25794,416008,4,0,3,0,0.0
3,0,0,854,3684,5,7,2332,1,6.47,25794,25794,533005,4,0,0,2,0.0
4,1,1,341,1334,7,3,4637,1,8.93,25794,25794,600094,1,0,3,2,5.26
4,1,1,743,3151,8,2,3664,1,5.44,25794,25794,241001,2,0,0,2,10.53
4,1,1,1038,4388,5,7,1900,1,0.0,25794,25794,605001,2,0,0,6,10.53
4,1,1,357,1399,4,4,3444,1,9.83,25794,25794,421306,2,0,0,4,10.53
0,0,0,1091,4690,5,0,4144,2,7.26,25794,25794,600026,2,0,1,0,10.53
4,1,1,703,2922,8,7,3022,1,3.61,25794,25794,626124,2,0,1,3,10.53
4,1,1,782,3363,7,0,4656,1,6.77,25794,25794,144003,1,0,3,2,5.26
4,1,1,221,756,3,5,2829,1,9.49,25794,25794,201301,2,0,3,1,10.53
3,0,0,501,2042,8,5,969,1,4.86,25794,25794,600087,4,0,3,1,0.0
4,1,1,656,2676,8,0,3034,1,5.84,25794,25794,110032,1,0,3,1,5.26
4,1,1,738,3101,7,1,4645,1,8.82,25794,25794,691505,1,0,1,0,5.26
3,0,0,253,904,5,2,4135,1,8.7,25794,25794,520007,4,0,3,1,0.0
3,0,0,332,1292,6,5,5075,1,7.79,25794,25794,400078,4,0,1,1,0.0
3,0,0,450,1825,8,5,479,1,4.79,25794,25794,673572,4,0,0,1,0.0
4,1,1,765,3267,8,7,4466,1,6.4,25794,25794,110005,1,0,1,4,5.26
4,1,1,1046,4425,5,7,2871,1,14.86,25794,25794,582101,1,0,0,5,5.26
4,1,1,284,1033,7,6,3217,1,7.98,25794,25794,700129,1,0,3,1,5.26
3,0,0,445,1801,8,0,600,1,5.63,25794,25794,533001,4,0,3,3,0.0
4,1,1,278,1011,6,7,3290,1,6.22,25794,25794,160036,1,0,3,0,5.26
4,1,1,724,3017,8,1,3607,1,5.84,25794,25794,560071,2,0,0,6,10.53
4,1,1,676,2776,8,2,3704,1,6.59,25794,25794,560064,1,0,3,4,5.26
4,1,1,520,2112,8,7,1873,1,5.48,25794,25794,421501,1,0,1,3,5.26
4,1,1,748,3186,8,5,4390,1,8.83,25794,25794,643231,1,0,1,5,5.26
